Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
27.131999969482425;27.19650077819824;26.61199951171875;26.753999710083008;26.753999710083008;39034000;75db2202749e056e830afb552ec62d9d;27.48199987411499;;21.408541067677724;38.591680920577566;0;0;0;0;-100;28.507709589868398;27.48199987411499;26.456290158361583;-0.014658246571169986;-0.13648954770234667;-0.10440594487290206;-0.03208360282944461;26.30757830402794;33.86592993466845;1;-0.014766740190219075;0.012472525642275736;0.3682697700504767;5;0.8939499855041504;119.9219970703125;0.6590099930763245;0.9271900057792664;6.195199966430664;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.01323398482054472;0;0;0;1;0
26.795000076293945;27.26000022888184;26.67250061035156;27.101999282836918;27.101999282836918;31844000;1ee4181659d31daf6b1e30392b0749ee;27.467049884796143;;21.029457091807803;43.5502561740452;0;0;0;0;0;28.505680847199823;27.467049884796143;26.428418922392463;0.013007384934027533;-0.15724407314117883;-0.1149735705265574;-0.042270502614621425;19.844371300873526;27.360839638275667;1;0.012923515401895767;0.013253916124409976;-0.1841983911461803;5;0.8817200064659119;119.39700317382812;0.6560800075531006;0.9165499806404114;6.189000129699707;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
27.443500518798828;27.63999938964844;27.401500701904297;27.44750022888184;27.44750022888184;28226000;c383d083c8cd200002fef021e9799069;27.468074893951417;;19.884088346085907;48.03650412802285;100;0;0;0;0;28.506586190652936;27.468074893951417;26.4295635972499;0.012748171913048445;-0.14415145694133713;-0.12080914780951335;-0.02334230913182378;23.38117342925104;23.177707678050833;0;0.012667598026753756;0.014760353239387026;-0.11361637985177742;5;0.8891299962997437;119.70899963378906;0.6490499973297119;0.9217000007629396;6.197999954223633;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
27.42449951171875;27.668500900268555;27.280000686645508;27.28899955749512;27.28899955749512;21858000;8a338506e30ec0088db612c62a1e55e6;27.460924911499024;;19.036946276881828;46.22168390625573;0;0;0;0;0;28.502296376712934;27.460924911499024;26.419553446285114;-0.005774685128517976;-0.14489488576215237;-0.12562629540004117;-0.019268590362111204;29.78452324043384;24.336689323519465;0;-0.0057914230914332095;0.014713431117896116;-0.22560759583362855;5;0.8933299779891968;119.77999877929688;0.6479200124740601;0.9315199851989746;6.197999954223633;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.020123958587646484;0;0;0;1;0
27.140499114990234;27.14800071716309;26.75;26.936500549316406;26.936500549316406;35282000;50ca3056961293fdab1d35f001a3a04a;27.458299922943116;;19.10630398567742;42.38637808129202;0;0;0;0;0;28.50466916212303;27.458299922943116;26.411930683763202;-0.012917256546398304;-0.17194569947064053;-0.13489017621416105;-0.03705552325647948;27.803688499703096;26.989795056462654;1;-0.013001409776145128;0.013559312978307939;0.6141458504895232;5;0.8973100185394287;120.13099670410156;0.6419699788093567;0.934499979019165;6.19920015335083;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1421799473464489;0.0;0.0;1;0;0;1;0
27.023500442504883;27.191999435424805;26.948999404907227;26.97450065612793;26.97450065612793;24238000;a899404a544af1ef7d7da0cf1b492da7;27.454424953460695;;19.07200621800771;42.93608023500256;0;0;0;0;0;28.507337557252935;27.454424953460695;26.401512349668455;0.0014107291606773043;-0.1881485142319761;-0.14554184381772406;-0.042606670414252035;22.142412632926618;26.576874791021183;1;0.001409735017163241;0.011386127267137293;-0.31302080380930786;5;0.8911499977111816;119.83499908447266;0.6381199955940247;0.9283199906349182;6.19890022277832;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.014588451012969017;0;0;0;1;0
27.19849967956543;27.48450088500977;27.125;27.459999084472656;27.459999084472656;31736000;7f4919241a7d55ec116246370c426ef3;27.468624877929688;;18.39485459584771;49.55797760086976;0;0;0;0;100;28.513766298659885;27.468624877929688;26.42348345719949;0.01799842134369345;-0.15996966525416312;-0.14842740810501187;-0.011542257149151247;24.189085719060206;24.7117289505633;0;0.017838367384194854;0.012735757245924819;0.30934895618450375;5;0.8810200095176697;119.16000366210938;0.6353200078010559;0.9169999957084656;6.1946001052856445;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.033636245876550674;0;0;0;1;0
27.519500732421875;27.530000686645508;27.125;27.324499130249023;27.324499130249023;33440000;8bddb1d6af5e0493be0e13ba610b1c5a;27.50299987792969;;17.66746055109371;47.88772909823495;0;0;0;0;0;28.47943635625958;27.50299987792969;26.526563399599798;-0.004934448606746411;-0.1468783165030132;-0.14811758978461215;0.0012392732815989516;28.832994781786073;25.05483104459096;1;-0.004946663196348908;0.01165339966184794;0.05369296697756498;5;0.8768100142478943;119.19100189208984;0.6340299844741821;0.9125999808311462;6.191599845886231;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.014588451012969017;0;0;0;1;0
27.19099998474121;27.41699981689453;27.112499237060547;27.333499908447266;27.333499908447266;26706000;49e2dfdaa9fe7ff19c82ae9459148591;27.508349895477295;27.643379974365235;17.01636932097325;48.013068407097734;0;0;0;0;0;28.479827773739835;27.508349895477295;26.536872017214755;0.00032940322731400684;-0.134229724018315;-0.1453400166313527;0.011110292613037698;31.724209463760577;28.24876332153561;1;0.00032934898598211066;0.011327823407966469;-0.20137559808612437;5;0.873740017414093;119.33000183105467;0.6350799798965454;0.9153000116348268;6.196100234985352;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.323807954788208;0.0;0.0;1;0;0;1;0
27.399999618530277;27.670000076293945;27.356000900268555;27.464000701904297;27.464000701904297;47126000;f248ba236115bc2730e872fb22673c10;27.524249935150145;27.636345493092257;15.83122295969956;49.89475905945383;0;0;0;0;0;28.481794654983695;27.524249935150145;26.566705215316595;0.004774390176674803;-0.11237985494092939;-0.13874798429326804;0.02636812935233865;30.462966750275697;30.34005699860744;1;0.0047630289235809;0.008547442122602774;0.7646221822811354;5;0.8829100131988525;119.9000015258789;0.6384199857711792;0.9259999990463256;6.194300174713135;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8193429931998253;0.0;-1;0;0;1;0
27.54599952697754;27.80349922180176;27.2549991607666;27.6254997253418;27.6254997253418;30840000;bfb51122c9359dc8c9b6f72104cb8952;27.532574939727784;27.63592016886675;14.962861303594972;52.20054212482494;0;0;0;0;0;28.490600749042503;27.532574939727784;26.574549130413065;0.005880389575809497;-0.08109721655832658;-0.12721783074627974;0.04612061418795316;32.875851022778676;31.687675745604977;1;0.00586316756679499;0.008457396372406773;-0.34558417858506985;5;0.897130012512207;120.6520004272461;0.6444900035858154;0.9370999932289124;6.196700096130371;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8111487776041031;0.0;-1;0;0;1;0
27.51000022888184;27.88050079345703;27.46500015258789;27.840499877929688;27.840499877929688;34170000;cd9bb8a13cf36cf7af3b672713f51c3e;27.530949974060057;27.643942902555494;14.32663634561697;55.15899195262038;0;0;0;0;100;28.486768319021074;27.530949974060057;26.57513162909904;0.007782670167977512;-0.03851283281499107;-0.109476831160022;0.07096399834503093;39.318852130005126;34.21922330101983;0;0.0077525414109933894;0.005095774423588032;0.10797665369649811;5;0.9008399844169616;121.21199798583984;0.6433799862861633;0.9361000061035156;6.193699836730957;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8469102196395397;0.0;-1;0;0;1;0
27.722999572753903;27.91200065612793;27.68099975585937;27.72599983215332;27.72599983215332;24266000;4b561443d4b895973a2854390985854b;27.483099937438965;27.64716082136325;13.80815774036307;53.26812814665283;100;0;0;0;0;28.287211236546455;27.483099937438965;26.678988638331475;-0.0041127151552021735;-0.013844013501774555;-0.09035026762837252;0.07650625412659796;42.648360587392425;38.2810212467254;0;-0.004121195628008656;0.0047880664575812755;-0.28984489318115303;5;0.899940013885498;121.03900146484376;0.6384099721908569;0.936959981918335;6.186800003051758;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
27.628999710083008;27.66650009155273;27.148500442504883;27.35950088500977;27.35950088500977;37474000;8c42afaa6fba9b1b729a85b640e4473a;27.435774993896484;27.635880039545466;13.571145062586165;47.638800806687456;0;0;0;0;0;28.1465906543517;27.435774993896484;26.724959333441266;-0.01321860165051758;-0.023595207675217722;-0.07699925563774156;0.053404047962523835;41.28290372323;41.08337214687584;1;-0.013306744981419382;0.008818134568591129;0.5443006676007582;5;0.9114800095558168;121.5999984741211;0.6463199853897095;0.9455000162124634;6.191999912261963;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.015945536084473133;0;0;0;1;0
27.43400001525879;27.76449966430664;27.32900047302246;27.712499618530277;27.712499618530277;34844000;8d95bd62108a3360951835d6a0cc3f64;27.410474967956542;27.638884728917418;13.102629868410405;52.811426100875366;0;0;0;0;100;28.039348652762683;27.410474967956542;26.7816012831504;0.012902235863297973;-0.0028066977846812335;-0.06216074406712949;0.05935404628244826;46.28540649142059;43.40555693401433;0;0.012819711096171018;0.010448090770313388;-0.0701819928483749;5;0.918370008468628;122.98600006103516;0.6494100093841553;0.95169997215271;6.193900108337402;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.828984547406435;0.0;-1;0;0;1;0
27.68950080871582;27.788000106811523;27.540000915527344;27.708999633789062;27.708999633789062;23544000;ea7e0de17917bd2fc56bbb40ed5fdb7a;27.392449951171876;27.64163433303003;12.605943658700554;52.755778152779264;100;0;0;0;0;27.962663166745937;27.392449951171876;26.822236735597816;-0.00012629624860238664;0.013233380387063676;-0.04708191917629086;0.06031529956335453;53.894461939917676;47.15425738485607;0;-0.00012630422464516208;0.010206552858550004;-0.32430260590058546;5;0.9174299836158752;123.73999786376952;0.6514599919319153;0.9497900009155272;6.191299915313721;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
27.65999984741211;27.69700050354004;27.25200080871582;27.266000747680664;27.266000747680664;43446000;f7aea0a919604995ec28825ae9141254;27.383825016021728;27.6269036041928;12.78953347111055;46.130146865517524;0;0;0;0;-100;27.95620541586282;27.383825016021728;26.811444616180637;-0.01598754527277102;-0.009689357035597368;-0.03960340674815216;0.02991404971255479;57.48247245323947;52.55411362819257;1;-0.01611672476686697;0.011523980233796211;0.8453109072375127;5;0.9123799800872804;123.81999969482422;0.6527799963951111;0.9430000185966492;6.191199779510498;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8166731745004654;0.0;0.0;1;0;0;1;0
27.436500549316406;27.528499603271484;27.179000854492188;27.46050071716309;27.46050071716309;33210000;305a0cf9927c3db01b0a32d6c9acaa9c;27.37895002365112;27.620378000779873;13.115020479117035;49.14976340361844;100;0;0;0;0;27.946957654063382;27.37895002365112;26.81094239323886;0.007133424930275911;-0.012022679592810448;-0.03408726131708382;0.02206458172427337;58.62449880595015;56.667144399702416;1;0.007108102407552578;0.012581612771620156;-0.23560281729042953;5;0.9125800132751464;124.19300079345705;0.6540700197219849;0.9412999749183656;6.188300132751465;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8206649497151375;0.0;-1;0;0;1;0
27.37150001525879;27.93950080871582;27.32749938964844;27.69750022888184;27.69750022888184;31842000;ebd6c5afdc72fe3b32f1fe3c9ebde528;27.381725025177;27.62340240188191;12.291641769402526;52.63383315689677;0;0;0;0;0;27.95536047861353;27.381725025177;26.80808957174047;0.008630560460633596;0.005192173237002606;-0.026231374406266533;0.03142354764326914;64.11536697298394;60.074112744057835;1;0.008593530083107126;0.011383455536683447;-0.041192411924119265;5;0.915499985218048;124.84700012207033;0.6578999757766724;0.9459999799728394;6.189499855041504;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
27.7549991607666;27.89949989318848;27.607500076293945;27.76449966430664;27.76449966430664;26710000;c26a75007a4dcbdcabb95161fc6da426;27.41234998703003;27.628935627859352;11.527075824667621;53.60167532079658;100;0;0;0;0;27.99891173738401;27.41234998703003;26.82578823667605;0.0024189704800485767;0.023965107787269346;-0.016192077967559355;0.0401571857548287;77.95224582131304;66.8973705334157;0;0.002416049480549612;0.009865002273532873;-0.1611707807298537;5;0.8968600034713745;124.03600311279295;0.6518999934196472;0.9334099888801576;6.188199996948242;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8989453986287117;0.0;-1;0;0;1;0
27.608999252319336;27.79800033569336;27.45599937438965;27.58449935913086;27.58449935913086;26866000;51754940e27670200d8e1fce00cb130a;27.45387496948242;27.627193029085685;11.19877377673451;50.60970757523119;100;0;0;0;0;27.96023398652436;27.45387496948242;26.94751595244048;-0.006483109991252123;0.024041142047249053;-0.008145433964597673;0.032186576011846726;80.61513070773226;74.22758116734308;0;-0.006504216622696207;0.010346605194773893;0.005840509172594599;5;0.8882700204849243;124.3040008544922;0.652459979057312;0.9345399737358092;6.18779993057251;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.026359034702181816;0;0;0;1;0
27.600000381469727;27.66650009155273;27.36899948120117;27.47649955749512;27.47649955749512;24396000;6af7f6791b161addf25e867b92adf8de;27.472599983215332;27.62128348118017;11.109880321948927;48.847898558091075;0;0;0;0;0;27.95253333713914;27.472599983215332;26.992666629291524;-0.003915235155427577;0.015211371128458495;-0.0034740729459864393;0.018685444074444935;74.5106883801553;77.69268830306686;0;-0.003922919753151518;0.006634689313972112;-0.09193776520509189;5;0.8922299742698669;124.37999725341795;0.6508299708366394;0.934599995613098;6.191100120544434;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.011897125281393528;0;0;0;1;0
27.480499267578125;27.49349975585937;27.147499084472656;27.173999786376957;27.173999786376957;27336000;9b40f1bd4657b17330d7b1f57874ef9c;27.458924961090087;27.603742944129063;11.553368364831673;44.206025628478116;0;0;0;0;-100;27.956212016285637;27.458924961090087;26.961637905894538;-0.011009399886807936;-0.016010925391455544;-0.00598144343508026;-0.010029481956375284;57.453333187494174;70.85971742512723;0;-0.011070451840191902;0.007712577819605324;0.12051155927201185;5;0.9002400040626526;125.62899780273438;0.6549699902534485;0.9402599930763244;6.193399906158447;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.004089841619133949;0;0;0;1;0
27.17099952697754;27.242000579833984;26.9424991607666;27.107999801635746;27.107999801635746;30016000;9571666c796733f2d2d6a76e93aa72dd;27.44987497329712;27.584302036580304;12.41030912809237;43.24054842431129;0;0;0;0;0;27.965453843207936;27.44987497329712;26.934296103386306;-0.0024287916854367486;-0.04555533397881817;-0.013896221543827844;-0.031659112434990325;43.06624033455696;58.34342063406879;1;-0.0024317459845165164;0.004985865946540669;0.0980392156862746;5;0.8864499926567078;124.56300354003906;0.651639997959137;0.92739999294281;6.1956000328063965;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.010972470976412296;0;0;0;1;0
27.28499984741211;27.73900032043457;27.25550079345703;27.6299991607666;27.6299991607666;30316000;a39ee0f1146b844ca5ada18d161c7156;27.484549903869627;27.58609408066604;11.754947055231785;52.14312481598251;0;0;100;0;0;27.948004812788433;27.484549903869627;27.021094994950822;0.019256284600509543;-0.026542539021399136;-0.016425485039342103;-0.010117053982057034;46.57412410879567;49.03123254361558;0;0.01907322860502018;0.011675124441009245;0.009994669509594933;5;0.8850299715995789;124.33899688720705;0.6496000289916992;0.9300199747085572;6.195700168609619;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
27.72450065612793;27.741500854492188;27.458499908447266;27.50200080871582;27.50200080871582;25872000;ad8aeacea1e0092cd6dfd2f9124f3ac9;27.510924911499025;27.582796305295442;11.139832793542066;50.06931805243696;0;0;0;0;-100;27.910973343919657;27.510924911499025;27.110876479078392;-0.00463258617222595;-0.021554690269393717;-0.017451326085352426;-0.004103364184041291;53.39853767646624;47.67963403993961;0;-0.004643349854870769;0.011482726680061346;-0.14658925979680693;5;0.8840199708938599;122.86599731445312;0.6452900171279907;0.932129979133606;6.195799827575684;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.6885757222771645;0.0;0.0;1;0;0;1;0
27.357500076293945;27.4424991607666;27.2814998626709;27.37350082397461;27.37350082397461;25468000;10557cecdded97106db088dcfca2c985;27.506599998474123;27.57458863936129;11.008265463710819;48.005161880599395;100;0;0;0;0;27.910607816203225;27.506599998474123;27.10259218074502;-0.004672386770510406;-0.027651905098096563;-0.019491441887901254;-0.008160463210195309;57.77625177478141;52.582971186681085;0;-0.004683336490441558;0.011542634997168396;-0.015615337043908495;5;0.8896300196647644;123.58100128173828;0.64478999376297;0.933899998664856;6.196599960327148;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6475039273500443;0.0;-1;0;0;1;0
27.136499404907227;27.20249938964844;26.96050071716309;27.149999618530277;27.149999618530277;27150000;925f3ff343a069ea193dd84ae526a83c;27.497875022888184;27.557938089524782;11.601357303553588;44.56391603198361;100;0;0;0;0;27.92415947832172;27.497875022888184;27.07159056745465;-0.008164874740777872;-0.04994295982727692;-0.025581745475776387;-0.024361214351500536;40.053553618663635;50.40944768997041;1;-0.008198389886526264;0.010957340298944586;0.06604366263546413;5;0.8912699818611145;123.29000091552734;0.6426100134849548;0.9297999739646912;6.198299884796143;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6794406212866306;0.0;-1;0;0;1;0
27.224000930786133;27.33449935913086;27.078500747680664;27.24349975585937;27.24349975585937;32526000;9cf204de74bfc253419bbc6ebd1ab28c;27.49337501525879;27.54560717447908;11.7548443401729;46.29825206033931;100;0;0;0;0;27.928317489978294;27.49337501525879;27.058432540539282;0.0034438356774517676;-0.0593796104426616;-0.03234131846915343;-0.02703829197350817;31.410938253277084;43.08024788224069;1;0.0034379192549319716;0.010969766308536185;0.19801104972375683;5;0.8867599964141846;123.41999816894533;0.6411899924278259;0.9298400282859802;6.198999881744385;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6716269999742508;0.0;-1;0;0;1;0
27.270999908447266;27.417999267578125;27.090499877929688;27.32999992370605;27.32999992370605;24440000;02347850872d21b9e927d75a8a32e243;27.486674976348876;27.537151988174255;11.64730785470864;47.92151338790042;0;0;0;0;0;27.927312138059843;27.486674976348876;27.04603781463791;0.003175075472015232;-0.05919600866987906;-0.03771225650929856;-0.021483752160580502;29.956547468733675;33.80701311355812;1;0.0031700455639682166;0.005213917640543695;-0.24860111910471627;5;0.889519989490509;123.43900299072266;0.6394000053405762;0.9316999912261964;6.198599815368652;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
27.399999618530277;27.862499237060547;27.399999618530277;27.80900001525879;27.80900001525879;41192000;08ccf5e81f82a79464d0158a7f7f0516;27.495849990844725;27.547812695118747;11.264316615367264;55.87547348879578;0;0;0;0;100;27.95492363272805;27.495849990844725;27.0367763489614;0.01752653102414592;-0.020166729223525692;-0.034203151052143985;0.014036421828618292;51.98928927626704;37.785591666092586;1;0.017374712711278814;0.009852031942619018;0.6854337152209493;5;0.8795099854469299;123.52999877929688;0.6309900283813477;0.9208999872207642;6.1996002197265625;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8618524856865406;0.0;-1;0;0;1;0
