,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
94,32.984500885009766,38836000,33.1348438815113,51.41514015837021,0,0,0,0,0,0,-0.0124582013281197,0.0432778551288828,-0.3414725133109506,0.8890500068664551,121.00299835205078,0.6487600207328796,0.9653000235557556,6.395299911499023,0.14,18401.626,91.9,5.1,0,0,0,1,0,1,2
95,32.39099884033203,38936000,30.97084499091884,47.95233363268912,0,0,0,0,0,0,-0.0181572103547423,0.0381075699031668,0.0025749304768771,0.8917400240898132,121.28900146484376,0.6485900282859802,0.9610999822616576,6.378499984741211,0.14,18401.626,91.9,5.1,-1,0,0,1,0,1,2
96,31.47800064086914,51458000,29.852767939503696,43.13906285223565,0,0,0,0,0,1,-0.0285916611422658,0.0413264933766904,0.321604684610643,0.8907999992370605,121.08899688720705,0.6509100198745728,0.9650999903678894,6.366399765014648,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,2
97,32.24549865722656,37630000,28.781510341857764,47.87562691791669,0,0,0,0,0,0,0.0240895474912857,0.021980837571167,-0.2687240079287962,0.8854699730873108,119.71499633789062,0.6533700227737427,0.959999978542328,6.354499816894531,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,0
98,31.852500915527344,34572000,27.447531380701868,45.773027603868464,0,0,0,0,0,0,-0.012262556363852,0.0199002280994968,-0.0812649481796439,0.8915799856185913,120.58000183105467,0.653249979019165,0.9697999954223632,6.345900058746338,0.14,18401.626,87.2,5.0,1,0,0,1,0,1,0
99,31.44799995422364,40478000,26.529639071283327,43.64820527199333,1,0,0,0,0,1,-0.0127805139521755,0.0199128213328014,0.1708318870762466,0.8988000154495239,120.05599975585938,0.6552199721336365,0.973800003528595,6.345900058746338,0.14,18401.626,87.2,5.0,0,0,0,1,0,1,0
100,32.194000244140625,39092000,25.088008665358743,48.40510340032744,0,0,0,0,0,0,0.0234447207035193,0.0237366436608446,-0.0342408221750086,0.8957399725914001,119.40299987792967,0.6543200016021729,0.975499987602234,6.355899810791016,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,0
101,32.170501708984375,40978000,23.473868787040352,48.26688944753436,0,0,0,0,0,1,-0.000730170683753,0.0183677553131176,0.0482451652512023,0.892270028591156,120.08899688720705,0.6492699980735779,0.9778000116348268,6.357200145721436,0.14,18401.626,87.2,5.0,1,0,0,1,0,1,0
102,32.55400085449219,27850000,21.97502461431613,50.73902365680386,0,0,0,0,1,1,0.0118503385340559,0.0157018901920505,-0.3203670262091854,0.8912100195884705,120.27799987792967,0.6511300206184387,0.9750999808311462,6.367800235748291,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,0
103,32.76499938964844,34892000,20.60550711646385,52.09540056807822,0,0,0,0,0,0,0.0064605786455423,0.0135659844647834,0.252854578096948,0.885670006275177,120.61900329589844,0.6475800275802612,0.973200023174286,6.367199897766113,0.14,18401.626,87.2,5.0,1,0,0,1,0,1,1
104,32.62350082397461,29942000,19.36919570944035,51.07966033597903,0,0,0,0,0,1,-0.0043279410318273,0.0109743686163711,-0.1418663303909205,0.8815199732780457,120.7959976196289,0.6473299860954285,0.968999981880188,6.364999771118164,0.14,18401.626,87.2,5.0,1,0,0,1,0,1,1
105,33.253501892089844,35546000,18.940986590300803,55.2621274282662,0,0,0,0,1,1,0.0191271687874715,0.0094550232935773,0.1871618462360564,0.8843600153923035,120.36000061035156,0.6482099890708923,0.9682000279426576,6.357900142669678,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,1
106,33.2760009765625,26252000,18.54336383681408,55.40875004269116,1,0,0,0,0,1,0.0006763641500462,0.0092046331870936,-0.2614640184549598,0.8871700167655945,120.43399810791016,0.6516799926757812,0.9741100072860718,6.360000133514404,0.14,18401.626,87.2,5.0,-1,0,0,1,0,0,1
107,33.583499908447266,47752000,18.88651259616049,57.46075703583789,0,0,0,0,0,0,0.0091984264304087,0.0089094700635321,0.8189852201737011,0.8855800032615662,120.52300262451172,0.6444100141525269,0.9700999855995178,6.360899925231934,0.14,18401.626,87.2,5.0,-1,0,0,1,0,0,1
108,33.04600143432617,72544000,18.831659322586123,52.879983627463126,0,0,0,0,0,1,-0.0161342985666769,0.0133732793673535,0.5191824426202043,0.8771200180053711,120.0459976196289,0.642300009727478,0.9620699882507324,6.355999946594238,0.14,18401.626,87.2,5.0,0,0,0,1,0,0,1
109,33.3489990234375,39094000,18.626284752471523,55.05515736431297,0,0,0,0,0,0,0.0091271839887397,0.0132077963852734,-0.4610994706660785,0.8855800032615662,120.0009994506836,0.6439599990844727,0.9692999720573424,6.354300022125244,0.14,18401.626,87.2,5.0,0,0,0,1,0,0,1
110,32.65999984741211,54362000,17.509059989098194,49.46353443596715,0,0,0,0,0,1,-0.020876674751157,0.0141391330758111,0.3905458638154193,0.8935800194740295,120.4980010986328,0.644819974899292,0.9718000292778016,6.359099864959717,0.14,18401.626,87.2,5.0,-1,0,0,1,0,0,1
111,32.66450119018555,29160000,16.56434835066444,49.4996207541822,1,0,0,0,0,1,0.0001378148385081,0.0141003932603404,-0.463595894190795,0.8992199897766113,120.08000183105467,0.6513000130653381,0.9753999710083008,6.366000175476074,0.14,18401.626,87.2,5.0,0,0,0,1,0,1,1
112,32.74549865722656,38692000,15.655478987345916,50.18887288037936,0,0,0,0,0,0,0.0024766093450672,0.0128247909366474,0.3268861454046639,0.8936600089073181,120.1999969482422,0.6556500196456909,0.979099988937378,6.373700141906738,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,1
113,32.00749969482422,48480000,14.976429301144332,44.26130319264833,0,0,0,0,0,0,-0.0227952662501947,0.014500073754212,0.2529721906337228,0.894540011882782,120.23999786376952,0.6567299962043762,0.977999985218048,6.373300075531006,0.14,18401.626,87.2,5.0,0,0,0,1,0,1,1
114,31.21249961853028,47646000,15.576088209556616,38.92766358963223,0,0,0,0,0,0,-0.025151597419494,0.0133929626109775,-0.0172029702970296,0.8927199840545654,120.36799621582033,0.6578199863433838,0.979300022125244,6.364099979400635,0.14,18401.626,87.2,5.0,-1,0,0,1,0,1,1
115,31.13050079345703,42130000,16.132914338796592,38.413491620019016,0,0,0,0,0,1,-0.0026305718947347,0.0132778896976972,-0.1157704739117659,0.8903899788856506,119.83999633789062,0.6594099998474121,0.9746999740600586,6.358799934387207,0.14,18401.626,87.2,5.0,0,0,0,1,0,1,1
116,31.918500900268555,52954000,16.269193622421366,45.81968300339374,0,0,0,0,1,1,0.0249977357119912,0.0205147309940885,0.2569190600522193,0.8884199857711792,119.86000061035156,0.6597200036048889,0.9710000157356262,6.353600025177002,0.14,18401.626,87.2,5.0,1,0,0,1,0,1,0
117,32.099998474121094,42506000,16.028582112642777,47.38901563931493,0,0,0,0,0,1,0.0056701753993496,0.0208381067497704,-0.1973033198625221,0.8950899839401245,119.85900115966795,0.6611999869346619,0.9740999937057496,6.347099781036377,0.12,18435.137,90.0,5.0,0,0,0,1,0,1,0
118,32.8494987487793,48788000,14.929118211252938,53.39264138402904,0,0,0,0,0,1,0.0230805034243399,0.0205816720723346,0.14779090010822,0.8933799862861633,119.80999755859376,0.660539984703064,0.976199984550476,6.346099853515625,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,0
119,33.58399963378906,37960000,14.872779024705247,58.402336865612895,0,0,0,0,0,0,0.0221132661488089,0.0123804756315433,-0.2219398212675247,0.8907099962234497,119.99500274658205,0.6581500172615051,0.9710999727249146,6.346099853515625,0.12,18435.137,90.0,5.0,-1,0,0,1,0,0,1
120,33.582000732421875,42774000,15.127386817173582,58.38394465225855,0,0,0,0,0,0,-5.9521226718268354e-05,0.0115060193481403,0.1268177028451,0.8932399749755859,120.46099853515624,0.659850001335144,0.9753999710083008,6.346099853515625,0.12,18435.137,90.0,5.0,1,0,0,1,0,0,1
121,33.5,44354000,14.988497713738582,57.58280607331609,0,0,0,0,0,0,-0.0024447921162104,0.012166622622433,0.0369383270210876,0.887470006942749,120.23999786376952,0.6567699909210205,0.9674599766731262,6.346099853515625,0.12,18435.137,90.0,5.0,0,0,0,1,0,0,1
122,33.349998474121094,39308000,14.587658650300613,56.067202136358105,0,0,0,0,0,1,-0.0044877122228795,0.0137472873807148,-0.1137665148577354,0.889680027961731,119.91500091552734,0.6529300212860107,0.9732999801635742,6.346099853515625,0.12,18435.137,90.0,5.0,0,0,0,1,0,0,1
123,33.5620002746582,32124000,14.35484781850561,57.75940146828887,0,0,0,0,0,1,0.0063367561544353,0.0107608318195594,-0.1827617787727689,0.8859800100326538,119.9290008544922,0.6514099836349487,0.9661999940872192,6.343500137329102,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,1
124,33.82149887084961,26684000,14.388165229220204,59.8004976959289,0,0,0,0,0,1,0.0077021787929054,0.0053774148671933,-0.1693437928028888,0.8795099854469299,120.1790008544922,0.6526100039482117,0.9610000252723694,6.335299968719482,0.12,18435.137,90.0,5.0,-1,0,0,1,0,0,1
125,34.15850067138672,42446000,15.043145712576193,62.34519270423393,0,0,0,0,0,0,0.0099148150487858,0.0064411490223739,0.5906910508169689,0.8806300163269043,120.01100158691406,0.6519799828529358,0.9627000093460084,6.313000202178955,0.12,18435.137,90.0,5.0,0,0,0,1,0,0,1
126,34.02050018310547,31292000,15.74077828295436,60.65204974375549,0,0,0,0,0,1,-0.004048187125426,0.0068331352695602,-0.2627809452009612,0.878350019454956,119.72000122070312,0.6553900241851807,0.958299994468689,6.332300186157227,0.12,18435.137,90.0,5.0,-1,0,0,1,0,0,1
127,34.6510009765625,47156000,16.624761543862046,65.29008368055878,0,0,0,0,1,1,0.0183633239522963,0.0080386494514853,0.5069666368400869,0.8714200258255005,118.83000183105467,0.6459900140762329,0.949400007724762,6.337699890136719,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,1
128,34.76599884033203,36316000,17.56437284986503,66.07552503234201,1,0,0,0,0,1,0.0033132509118284,0.0082727995298482,-0.229875307490033,0.8796499967575073,119.0500030517578,0.6463299989700317,0.9513000249862672,6.33620023727417,0.12,18435.137,90.0,5.0,1,0,0,1,0,0,1
129,34.997501373291016,30172000,18.66939323094233,67.6619679156311,0,0,0,1,1,0,0.0066368052635652,0.0082654895297908,-0.1691816279325917,0.8802000284194946,119.2699966430664,0.6477500200271606,0.953029990196228,6.342599868774414,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,1
130,34.0,52434000,17.91780642844892,55.597480940466895,0,0,0,0,0,0,-0.02891614499037,0.0176099508198889,0.737836404613549,0.8826900124549866,119.50299835205078,0.6463299989700317,0.9562699794769288,6.350100040435791,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,0
131,33.59000015258789,31952000,16.97748073972313,51.53040166382175,0,0,0,0,0,1,-0.0121321164493017,0.0183243876604763,-0.3906244040126635,0.8807500004768372,119.77999877929688,0.6472899913787842,0.9560400247573853,6.338399887084961,0.12,18435.137,90.0,5.0,1,0,0,1,0,1,0
132,34.05699920654297,88632000,16.338988611159543,55.521518691751226,0,0,0,0,0,1,0.0138071600314382,0.0170967696176767,1.7739108662994494,0.8812100291252136,119.84200286865234,0.6483200192451477,0.959119975566864,6.339300155639648,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,0
133,35.96649932861328,126726000,18.58261503505341,67.35735112937303,0,0,0,0,0,1,0.0545523627996462,0.0314780978776744,0.4297996209044137,0.9024500250816344,120.86000061035156,0.6500399708747864,0.9735000133514404,6.3480000495910645,0.12,18435.137,90.0,5.0,-1,0,0,1,0,1,2
134,36.555999755859375,48776000,20.665982428669142,70.01053132298523,0,0,0,0,0,1,0.0162573937334733,0.0317591992772504,-0.6151066079573253,0.9074100255966188,121.2959976196289,0.6528499722480774,0.978600025177002,6.339099884033203,0.12,18435.137,90.0,5.0,-1,0,0,1,0,0,2
135,36.64099884033203,38778000,22.62960024239342,70.38431296900706,0,0,0,0,0,1,0.0023224756290323,0.0248206428597932,-0.2049778579629325,0.9036700129508972,120.9489974975586,0.6511300206184387,0.9824399948120116,6.343200206756592,0.12,18435.137,90.0,5.0,1,0,0,1,0,0,0
136,36.84600067138672,39604000,24.495811424613755,71.3129857680848,0,0,0,0,0,1,0.0055792824362947,0.0209492366248775,0.0213007375315901,0.9060400128364564,120.47699737548828,0.6530399918556213,0.9869999885559082,6.343200206756592,0.12,18435.137,90.0,5.0,0,0,0,1,0,0,0
137,37.24250030517578,36520000,26.51004327931329,73.07179239720331,0,0,0,0,0,0,0.0107035076691545,0.021168025761637,-0.0778709221290778,0.915000021457672,120.86000061035156,0.6547999978065491,0.9936000108718872,6.349299907684326,0.12,18435.137,90.0,5.0,1,0,0,1,0,0,0
138,36.86949920654297,39984000,28.380401430105717,68.79848973389059,0,0,0,0,0,1,-0.0100659609933236,0.0099214229404226,0.0948521358159912,0.909600019454956,121.0,0.6525800228118896,0.9886999726295472,6.346700191497803,0.12,18435.137,90.0,5.0,0,0,0,1,0,0,1
139,37.387001037597656,39914000,29.61691676024613,71.30572778522958,0,0,0,1,0,1,0.0139384486932702,0.0092957168198221,-0.001750700280112,0.9069499969482422,120.49500274658205,0.647599995136261,0.9862800240516664,6.30810022354126,0.12,18435.137,91.3,5.1,1,0,0,1,0,0,1
140,37.44100189208984,36306000,30.893480865918185,71.56252154381562,0,0,0,0,0,1,0.0014433330238017,0.0093552205197019,-0.0903943478478729,0.9077699780464172,120.78800201416016,0.6483399868011475,0.9869800209999084,6.327400207519531,0.12,18435.137,91.3,5.1,-1,0,0,1,0,0,1
141,37.76549911499024,41840000,32.36638638058398,73.11929338166169,0,0,0,0,0,1,0.0086295528260493,0.0095552069868169,0.1524265961549056,0.9120799899101256,121.09500122070312,0.6485400199890137,0.99099999666214,6.326099872589111,0.12,18435.137,91.3,5.1,-1,0,0,1,0,0,1
142,38.03350067138672,45486000,33.945262122118,74.36736128084199,0,0,0,0,0,1,0.0070714039480778,0.0091353719328643,0.0871414913957935,0.9201300144195556,121.48999786376952,0.6497700214385986,0.992900013923645,6.325900077819824,0.12,18435.137,91.3,5.1,-1,0,0,1,0,0,1
143,38.08000183105469,33544000,35.14391246678675,74.587831739358,0,0,0,0,0,0,0.0012218900438079,0.0053294631129502,-0.2625423207140659,0.9187800288200378,121.66999816894533,0.6574599742889404,0.9951500296592712,6.33620023727417,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,1
144,37.73849868774414,35538000,35.61570365145733,69.83711655893191,0,0,0,0,0,1,-0.009008499257376,0.0069226075823634,0.0594443119484855,0.9316700100898744,123.1999969482422,0.6642299890518188,1.0053999423980713,6.343100070953369,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,1
145,37.91299819946289,29798000,35.977581707454966,70.85849612655298,0,0,0,0,0,1,0.004613254948688,0.0070180831823836,-0.1615172491417638,0.9294099807739258,123.0770034790039,0.661329984664917,1.0030800104141235,6.352200031280518,0.12,18435.137,91.3,5.1,0,0,0,1,0,1,1
146,38.26250076293945,41866000,36.69249108753149,72.84208459052479,0,0,0,0,0,0,0.009176310512249,0.0071405504843979,0.4049936237331364,0.9313099980354308,123.08399963378906,0.6605499982833862,1.005210041999817,6.351799964904785,0.12,18435.137,91.3,5.1,1,0,0,1,0,1,1
147,37.82649993896485,35452000,36.91517960398575,66.73910883294442,0,0,0,0,0,0,-0.0114604106246074,0.0088532073286577,-0.1532030764821096,0.9291099905967712,122.75700378417967,0.6568099856376648,1.0035300254821775,6.357500076293945,0.12,18435.137,91.3,5.1,0,0,0,1,0,1,1
148,37.00350189208984,48188000,35.513653956432854,57.026571159963936,0,0,0,0,0,1,-0.0219973596887791,0.0126233318496999,0.3592463048629133,0.9246399998664856,122.55999755859376,0.6564000248908997,1.0003600120544434,6.359300136566162,0.12,18435.137,91.3,5.1,0,0,0,1,0,1,1
149,37.52099990844727,50704000,33.78004921151764,60.88160269188347,0,0,0,0,0,0,0.0138882198970821,0.0150574952058252,0.0522121690047314,0.9345800280570984,122.36399841308594,0.6571199893951416,1.0080000162124634,6.363800048828125,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,0
150,37.29899978637695,38864000,32.384772080531064,58.45885901265909,0,0,0,0,0,1,-0.0059342628832423,0.0147835227365016,-0.2335121489428842,0.9356300234794616,123.26599884033205,0.6576799750328064,1.0094499588012695,6.361199855804443,0.12,18435.137,91.3,5.1,0,0,0,1,0,1,1
151,38.0004997253418,36266000,31.48538093956623,63.413391228864725,0,0,0,0,1,0,0.0186327993952086,0.0171832914463923,-0.0668484973240016,0.9395099878311156,123.44499969482422,0.6570299863815308,1.01419997215271,6.368599891662598,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,0
152,37.99700164794922,28078000,30.78519943087181,63.372801738051685,1,0,0,0,0,1,-9.205769484095668e-05,0.0162413549112597,-0.2257762091214912,0.9372100234031676,123.5250015258789,0.6561999917030334,1.0189000368118286,6.374899864196777,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,0
153,38.84999847412109,55478000,31.03471997728955,68.64344530466823,0,0,0,0,0,0,0.0222007849255281,0.0121851614856596,0.9758529809815516,0.9322999715805054,122.91200256347656,0.6541000008583069,1.0134600400924685,6.373000144958496,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,1
154,38.834999084472656,34648000,31.440612176911596,68.45689841078526,1,0,0,0,0,0,-0.0003861592406823,0.0126339487802734,-0.3754641479505389,0.9397600293159484,122.9229965209961,0.6583300232887268,1.0194900035858154,6.375,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,1
155,38.48149871826172,47880000,30.385059520899528,64.03977331300118,0,0,0,0,0,0,-0.0091443052779834,0.013500054607618,0.3818979450473332,0.9396700263023376,122.91500091552734,0.6609799861907959,1.018180012702942,6.379300117492676,0.12,18435.137,91.3,5.1,0,0,0,1,0,1,1
156,38.4630012512207,23612000,29.40490348317404,63.80776524238146,0,0,0,0,0,1,-0.0004808002496523,0.0117005578198139,-0.5068504594820384,0.9395099878311156,122.50499725341795,0.6628699898719788,1.0169999599456787,6.379799842834473,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,1
157,38.5984992980957,14434000,28.559796441314063,64.81339052580353,0,0,0,1,0,0,0.0035166246581538,0.0116179119268464,-0.3887006606810096,0.9430000185966492,122.63400268554688,0.6622599959373474,1.0236300230026243,6.3796000480651855,0.12,18435.137,91.3,5.1,-1,0,0,1,0,1,1
158,38.14250183105469,33586000,27.23161623472024,58.88372573181024,0,0,0,0,0,1,-0.0118842034164813,0.0065200300768371,1.326867119301649,0.9449099898338318,122.83000183105467,0.6649399995803833,1.0302000045776367,6.385000228881836,0.12,18435.137,91.3,5.1,0,0,0,1,0,1,1
159,39.18949890136719,40398000,26.677903459758777,66.46911877683517,0,0,0,0,1,0,0.0270796317287235,0.0154454067567469,0.2028226046567021,0.9458100199699402,123.20999908447266,0.6640999913215637,1.0289000272750854,6.388199806213379,0.24,18435.137,92.6,5.0,-1,0,0,1,0,1,0
160,38.89250183105469,46876000,26.64775179071713,62.92290833123897,0,0,0,0,0,0,-0.0076073486805411,0.0151858227453293,0.1603544729937125,0.941100001335144,122.91500091552734,0.6632199883460999,1.0262000560760498,6.388800144195557,0.24,18435.137,92.6,5.0,1,0,0,1,0,1,0
161,38.40999984741211,41950000,25.393401063410643,57.55099450108852,0,0,0,0,0,1,-0.0124836386738251,0.0165849336060838,-0.1050857581704923,0.9422399997711182,123.22599792480467,0.668940007686615,1.0183600187301636,6.388800144195557,0.24,18435.137,92.6,5.0,-1,0,0,1,0,1,0
162,38.96049880981445,49800000,24.228646816626046,61.58102311788335,0,0,0,0,0,0,0.0142304434338244,0.0178418835951781,0.1871275327771155,0.9160900115966796,122.65299987792967,0.6607199907302856,0.9937000274658204,6.387499809265137,0.24,18435.137,92.6,5.0,-1,0,0,1,0,1,0
163,38.64950180053711,36626000,23.14708930175463,58.218348228867086,0,0,0,0,0,1,-0.0080143968935885,0.0171674309996465,-0.2645381526104418,0.9187800288200378,123.19000244140624,0.6617000102996826,0.9968000054359436,6.39109992980957,0.24,18435.137,92.6,5.0,0,0,0,1,0,1,0
164,38.75699996948242,31082000,21.764500957679708,59.05071332246845,0,0,0,0,1,0,0.0027774989334248,0.0107649073781807,-0.1513678807404576,0.9230200052261353,123.27999877929688,0.6644399762153625,1.0003999471664429,6.398200035095215,0.24,18435.137,92.6,5.0,-1,0,0,1,0,1,1
165,38.12749862670898,46550000,20.796844424671143,52.459940730359314,0,0,0,0,0,0,-0.0163756133290508,0.0124451121477133,0.4976513737854706,0.9179400205612184,122.91200256347656,0.6662200093269348,0.992799997329712,6.407199859619141,0.24,18435.137,92.6,5.0,-1,0,0,1,0,1,1
166,38.00199890136719,32458000,19.898306215448905,51.23225985709949,0,0,0,0,0,0,-0.0032970095193432,0.0115181706791327,-0.3027282491944146,0.90760999917984,121.6999969482422,0.6585900187492371,0.983299970626831,6.418000221252441,0.24,18435.137,92.6,5.0,1,0,0,1,0,1,1
