Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
98.17799377441406;98.56887817382812;97.77758026123048;97.90151977539062;84.78961944580078;3546264;155881d5af7e3798e7f460f9fa09d743;97.52159881591797;;16.28701587455413;51.67472520743169;0;0;0;0;0;99.15151301709929;97.52159881591797;95.89168461473665;0.005581729217015496;-0.33082033953870393;-0.3227906317314459;-0.008029707807258035;38.67451073622323;27.058601515849762;0;0.0055662090924609026;0.008419834469677282;-0.14520131107583323;3;0.8933299779891968;119.77999877929688;0.6479200124740601;0.9315199851989746;6.197999954223633;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012358937412500381;0;0;0;1;0
97.12928771972656;97.6727066040039;96.7193374633789;97.53923797607422;84.47587585449219;2602978;903a2b038b648d8a1af846b0ac620245;97.47679061889649;;15.904643868268016;49.78332686794503;0;0;0;0;0;99.05211414497062;97.47679061889649;95.90146709282236;-0.003700471659148552;-0.2892002482385294;-0.3160725550328626;0.026872306794333167;50.243317955786864;37.905239200855824;1;-0.0037073353422069294;0.006750838366208809;-0.2659942970968885;3;0.8973100185394287;120.13099670410156;0.6419699788093567;0.934499979019165;6.19920015335083;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4779719412326813;0.0;0.0;1;0;0;1;0
98.29239654541016;100.32307434082033;98.22566223144533;99.56991577148438;86.23457336425781;4837579;85f44b5fa0be8ca817892973c78afbca;97.5077751159668;;15.777182415674515;58.87064811085748;0;0;0;0;0;99.21652798637757;97.5077751159668;95.79902224555602;0.020819086119047592;-0.09130479418728044;-0.27111900286374613;0.1798142086764657;64.56839672043687;51.16207513748231;1;0.020605330650532938;0.0095277776482612;0.8584786348559228;3;0.8911499977111816;119.83499908447266;0.6381199955940247;0.9283199906349182;6.19890022277832;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8248579353094101;0.0;-1;0;0;1;0
99.97032928466795;101.61012268066406;99.62711334228516;101.47665405273438;87.88594055175781;5188335;2b7e279ec16da4cd145619888f47480d;97.62789993286133;;16.30681038751119;65.23265605364227;0;0;0;0;0;99.97775218339366;97.62789993286133;95.27804768232899;0.019149742836239936;0.21688649047324304;-0.17351790419634827;0.3904043946695913;78.36113180198926;64.390948826071;1;0.018968694215960705;0.010002592205948744;0.07250651617265569;3;0.8810200095176697;119.16000366210938;0.6353200078010559;0.9169999957084656;6.1946001052856445;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9167792350053787;0.0;-1;0;0;1;0
101.69593048095705;101.93427276611328;101.13343811035156;101.8675308227539;88.2244644165039;5735656;cdbb59829f36624ca5c4585aa96c4315;97.87339248657227;;16.951416615456075;66.38071521708648;0;0;0;0;0;100.8374765307628;97.87339248657227;94.90930844238174;0.003851888630624467;0.4870563106450305;-0.041403061228072496;0.528459371873103;93.74585873339215;78.89179575193943;0;0.003844489102963959;0.01041501031199171;0.1054906824636419;3;0.8768100142478943;119.19100189208984;0.6340299844741821;0.9125999808311462;6.191599845886231;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5574730336666107;0.0;-1;0;0;1;0
101.6768569946289;102.10587310791016;101.61965942382812;101.79126739501952;88.15840148925781;3187117;a07c6b80be1d8316be1f6f4769d197c7;98.07312355041503;;17.633346718083605;65.9233185869123;100;0;0;0;0;101.49291813316572;98.07312355041503;94.65332896766435;-0.0007486529526967711;0.6870936306681017;0.10429627715116235;0.5827973535169393;97.34686002255053;89.81795018597732;0;-0.0007489333332657898;0.011290095579165231;-0.4443326099054755;3;0.873740017414093;119.33000183105467;0.6350799798965454;0.9153000116348268;6.196100234985352;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.09484592825174332;0.0;-1;0;0;1;0
101.44805145263672;101.65779113769533;100.70442199707033;100.87602996826172;87.79167938232422;2624481;99144e92d665afb132d697d1003f04e9;98.28667831420898;;17.522173817885292;60.53264747993721;0;0;0;0;0;101.84374362321336;98.28667831420898;94.72961300520461;-0.00899131575998613;0.7629775068346305;0.23603252308785597;0.5269449837467746;91.88557288550213;94.32609721381495;1;-0.009031981582559126;0.012796592186652616;-0.17653446672964945;3;0.8829100131988525;119.9000015258789;0.6384199857711792;0.9259999990463256;6.194300174713135;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.43944184482097626;0.0;0.0;1;0;0;1;0
100.98090362548828;101.61012268066406;100.67581939697266;101.27644348144533;88.1401596069336;3542068;1a64f01f775fa4fd502b35edb78d111a;98.47925872802735;;17.39601641616448;61.996791103801506;0;0;0;0;0;102.24004976070577;98.47925872802735;94.71846769534892;0.003969362328291259;0.8456776045200911;0.357961539374303;0.48771606514578814;88.05760769105586;92.43001353303619;1;0.0039615051946551225;0.0101816612637099;0.34962607845132054;3;0.897130012512207;120.6520004272461;0.6444900035858154;0.9370999932289124;6.196700096130371;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
101.32411193847656;101.81986236572266;101.13343811035156;101.40038299560548;88.248046875;2789789;b68f27a3167ab0055e35b7bfa7c52c05;98.63894805908203;98.54313446044922;17.40745500837797;62.46100071060737;100;0;0;0;0;102.60546679812578;98.63894805908203;94.67242932003828;0.0012237743536369639;0.9107206895397724;0.46851336940739685;0.4422073201323755;86.09116547990816;88.67811535215542;0;0.0012230261521602958;0.005338397143026773;-0.21238412136638818;3;0.9008399844169616;121.21199798583984;0.6433799862861633;0.9361000061035156;6.193699836730957;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9072358720004559;0.0;-1;0;0;1;0
101.3145751953125;101.53385162353516;100.90463256835938;100.98090362548828;87.88294219970703;1529313;37d04f412c1dd48f2072ef883243531d;98.80197448730469;98.63873325123507;17.212440983739395;59.79861788827766;0;0;0;0;0;102.87077730219258;98.80197448730469;94.7331716724168;-0.004136861792083946;0.917839046402932;0.5583785048065039;0.35946054159642815;86.6187587701927;86.92251064705226;0;-0.004145442277190681;0.005030598788165585;-0.45181768226916086;3;0.899940013885498;121.03900146484376;0.6384099721908569;0.936959981918335;6.186800003051758;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8439872339367867;0.0;0.0;1;0;0;1;0
100.59001922607422;100.74256134033205;99.5985107421875;99.95126342773438;86.98686981201172;2288934;af514e6712d9dbbe7198e362051dd2f8;98.91161193847657;98.69020502286249;16.006436132015743;53.74319332745744;0;0;0;0;0;102.9802094964073;98.91161193847657;94.84301438054584;-0.010196385264807817;0.8308198623990961;0.6128667763250223;0.21795308607407382;79.95210745616062;84.22067723542051;1;-0.010248724485576139;0.006213608750044787;0.496707345062783;3;0.9114800095558168;121.5999984741211;0.6463199853897095;0.9455000162124634;6.191999912261963;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8526518456637859;0.0;-1;0;0;1;0
100.2468032836914;100.65675354003906;99.89405822753906;100.46607971191406;87.43489837646484;2194008;6b50da3c542347203717ec1501d52d4b;99.02839965820313;98.75984716753118;14.886574483986639;56.13498423779394;0;0;0;0;0;103.1345074085371;99.02839965820313;94.92229190786915;0.005150673103315961;0.7942423721038807;0.6491418954807939;0.14510047662308678;75.25185997168974;80.6075753993477;1;0.0051374537595229456;0.006373524536580229;-0.04147170691684421;3;0.918370008468628;122.98600006103516;0.6494100093841553;0.95169997215271;6.193900108337402;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.44611358642578125;0.0;0.0;1;0;0;1;0
100.4374771118164;100.83789825439452;99.93219757080078;100.76162719726562;87.6921157836914;2524939;4ad0ecce883675fc419345a0b9c4dbd2;99.2166904449463;98.83834834516782;13.947512199242933;57.49379680014627;0;0;0;0;0;103.27782818719923;99.2166904449463;95.15555270269336;0.0029417638888571407;0.7801100366914682;0.6753355237229288;0.10477451296853935;74.1487347893772;76.45090073907586;0;0.0029374453687728824;0.006195654105907467;0.15083399878213744;3;0.9174299836158752;123.73999786376952;0.6514599919319153;0.9497900009155272;6.191299915313721;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8821485266089439;0.0;-1;0;0;1;0
100.54235076904295;100.6281509399414;99.15042877197266;99.34110260009766;86.45585632324219;2492003;46a1a55797fcb5bcf7ed1f2cc7855c81;99.37304306030273;98.85806419830232;13.462342203393977;49.54900730633893;0;0;0;0;-100;103.19338091194088;99.37304306030273;95.55270520866459;-0.01409787273866614;0.6468293497801199;0.669634288934367;-0.022804939154247195;71.07916739591681;73.49325405232794;0;-0.014198191718781237;0.008286110096138683;-0.013044275525072035;3;0.9123799800872804;123.81999969482422;0.6527799963951111;0.9430000185966492;6.191199779510498;-38502.0;237.001;0.12;18279.784;193.4;446114.0;90.7;5.6;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.027596937492489815;0;0;0;1;0
99.36970520019533;99.82732391357422;98.69281005859376;99.20763397216795;86.33970642089844;2257047;6e5cd21d1a7297a9027317249e2c0510;99.44740600585938;98.87177281688528;13.358235481090986;48.86575494905733;0;0;0;0;0;103.19334669413736;99.44740600585938;95.7014653175814;-0.0013435388216596067;0.5243888145044195;0.6405851940483775;-0.116196379543958;64.74823982043551;69.99204733524319;1;-0.0013444421791635006;0.008376752908421338;-0.09428399564527012;3;0.9125800132751464;124.19300079345705;0.6540700197219849;0.9412999749183656;6.188300132751465;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.006513785570859909;0;0;0;1;0
99.121826171875;100.2277374267578;98.34960174560548;99.68431854248048;86.7545394897461;2049992;3f8c41fadf6c2dbad8dc6d96a93930bf;99.54178962707519;98.90363735514391;12.886255115973512;51.44119110358689;0;0;0;100;0;103.21093972443008;99.54178962707519;95.8726395297203;0.004804918242947487;0.460509798863157;0.6045701150113334;-0.14406031614817638;59.32856787553312;65.05199169729515;1;0.004793411467974274;0.008061708593081782;-0.09173712377278809;3;0.915499985218048;124.84700012207033;0.6578999757766724;0.9459999799728394;6.189499855041504;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3686106503009796;0.0;0.0;1;0;0;1;0
100.10379791259766;100.47561645507812;99.43643951416016;100.08473205566406;87.10301971435547;1590989;7d518f6e597fdb4a88595c5db93345b2;99.70576896667481;98.94995479438;12.216746893235891;53.55721006569277;100;0;0;0;0;103.15775656274963;99.70576896667481;96.2537813706;0.004016815473468327;0.4371559808356267;0.571087288176192;-0.13393130734056535;63.06958274609506;62.382130147354566;0;0.004008769608833362;0.007876852358213473;-0.22390477621376081;3;0.8968600034713745;124.03600311279295;0.6518999934196472;0.9334099888801576;6.188199996948242;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.012562397867441177;0;0;0;1;0
99.43643951416016;99.97032928466795;98.60700988769533;98.88348388671876;86.05758666992188;2590391;61a1d1a8ee5571381c21a7bf02dd35d2;99.83590393066406;98.94734809211879;12.274022290938296;46.947629578124605;0;0;0;0;0;102.94035314198962;99.83590393066406;96.7314547193385;-0.012002311883866579;0.3180509306607462;0.5204800166731028;-0.20242908601235665;61.43886427349812;61.279004965042105;1;-0.012074921200434668;0.008908468754740821;0.6281639910772481;3;0.8882700204849243;124.3040008544922;0.652459979057312;0.9345399737358092;6.18779993057251;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.007067865692079067;0;0;0;1;0
98.84535217285156;99.20763397216795;98.5498046875;98.90255737304688;86.07418060302734;1671860;65fb610fcf250e4d97f30749da437790;99.96603889465332;98.94559159333166;12.372337886082919;47.05934863419506;100;0;0;0;0;102.65738941005674;99.96603889465332;97.27468837924991;0.00019288849440179945;0.22263202780163738;0.46091041889880974;-0.23827839109717236;57.506018232788996;60.67148841746073;0;0.0001928698938080184;0.006759818133376732;-0.35459164272883903;3;0.8922299742698669;124.37999725341795;0.6508299708366394;0.934599995613098;6.191100120544434;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9196139350533485;0.0;-1;0;0;1;0
98.93115234375;99.07415771484376;98.4354019165039;98.44493865966795;85.6759033203125;1545046;6c1bfe2c8c134036258f052ad8a94049;100.02038116455078;98.92595814495269;12.55863791673361;44.6309659499001;0;0;0;-100;-100;102.53713072850837;100.02038116455078;97.5036316005932;-0.004626965424694207;0.10883131449088523;0.39049459801722486;-0.2816632835263396;45.01902789236774;54.65463679955163;1;-0.004637702963497998;0.006972876910742331;-0.07585204502769372;3;0.9002400040626526;125.62899780273438;0.6549699902534485;0.9402599930763244;6.193399906158447;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4711659252643585;0.0;-1;0;0;1;0
98.5116729736328;99.14089965820312;98.41633605957033;98.73094940185548;85.92483520507812;1598750;178cb40f6efc148e2b5efc381953c223;100.06185264587403;98.9183107432626;12.652911007041892;46.48951222229278;0;0;0;0;0;102.4622194864766;100.06185264587403;97.66148580527145;0.0029052864076262175;0.041246640310930616;0.320645006475966;-0.2793983661650354;40.34512987663193;47.62339200059623;1;0.002901074219507486;0.006583418550309895;0.034758835659261855;3;0.8864499926567078;124.56300354003906;0.651639997959137;0.92739999294281;6.1956000328063965;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6124848127365112;0.0;-1;0;0;1;0
99.43643951416016;100.11333465576172;98.82628631591795;99.884521484375;86.92878723144531;2205965;95f2fc1881ad97cbd898394ff2816583;100.17911682128906;98.95620136056112;11.821222530861098;53.29852438419569;0;0;0;0;0;102.28632581325846;100.17911682128906;98.07190782931966;0.011683996654627826;0.07984848176339199;0.2724857015334512;-0.1926372197700592;42.71389263443357;42.692683467811094;1;0.011616265833002957;0.008802004609186818;0.37980609851446445;3;0.8850299715995789;124.33899688720705;0.6496000289916992;0.9300199747085572;6.195700168609619;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9027003794908524;0.0;-1;0;0;1;0
100.32307434082033;100.32307434082033;99.66525268554688;100.00846099853516;87.03662872314453;1711613;cea1c396d6803f53d601f51e011960e1;100.2010440826416;98.99746644440324;11.257325420866279;53.976131650313675;0;0;0;0;0;102.29150001731848;100.2010440826416;98.11058814796472;0.0012408280313935816;0.11906904834133059;0.24180237089502707;-0.12273332255369648;47.35071590243299;43.46991280449951;0;0.0012400588405151543;0.005933849255123893;-0.22409784380078557;3;0.8840199708938599;122.86599731445312;0.6452900171279907;0.932129979133606;6.195799827575684;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.16821134835481644;0.0;-1;0;0;1;0
99.56991577148438;99.91312408447266;98.85488891601562;99.1980972290039;86.33140563964844;1310824;2a26a1469d1c22051795277899519578;100.08711624145508;99.00533431830915;10.983618474367953;48.972820851729175;0;0;0;0;0;102.13500103360536;100.08711624145508;98.0392314493048;-0.008102952104653616;0.08379609697009016;0.2102011161100397;-0.12640501913994953;42.43190930125219;44.165505946039595;0;-0.008135959446588499;0.007596268782637114;-0.2341586561915573;3;0.8896300196647644;123.58100128173828;0.64478999376297;0.933899998664856;6.196599960327148;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5573551580309868;0.0;-1;0;0;1;0
98.36866760253906;98.82628631591795;97.5583038330078;98.61654663085938;85.82527923583984;3009746;a949469b96dd0625839731e34f0635e7;99.92456703186035;98.99008774233073;11.776887582330996;45.699002212038614;0;0;0;0;0;101.89603423154077;99.92456703186035;97.95309983217993;-0.0058625176731161854;0.00881415177630629;0.16992372324329302;-0.16110957146698673;30.60173648387526;40.12812056252016;1;-0.0058797696897291505;0.007827043734235267;1.2960717838550408;3;0.8912699818611145;123.29000091552734;0.6426100134849548;0.9297999739646912;6.198299884796143;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
98.36866760253906;99.4650421142578;98.28286743164062;99.24576568603516;86.37288665771484;1905033;1b93efcaa8cd7a8d68f9571ea3e9eb9e;99.79729194641114;99.00011432835835;11.837437791742575;49.62301749464736;0;0;0;0;100;101.59092717525964;99.79729194641114;98.00365671756263;0.006380461257998293;0.00016128000856951985;0.13597123459634833;-0.1358099545877788;27.655393966087814;33.563013250405106;1;0.006360192286305014;0.008250504722037777;-0.367045258968697;3;0.8867599964141846;123.41999816894533;0.6411899924278259;0.9298400282859802;6.198999881744385;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.6655878238379955;0.0;-1;0;0;1;0
99.51271057128906;99.81778717041016;98.40679931640624;99.34110260009766;86.45585632324219;2799754;851c360c9d7818f74700bbfd37ea29ab;99.72054557800293;99.01348641744616;11.539115694247984;50.210111894644825;0;0;0;0;0;101.45330462469627;99.72054557800293;97.98778653130958;0.0009606144242375603;0.0009853504860330986;0.10897405777428529;-0.10798870728825219;34.07061445938538;30.775914969782836;1;0.0009601533294674322;0.005867816896228993;0.46966168040133693;3;0.889519989490509;123.43900299072266;0.6394000053405762;0.9316999912261964;6.198599815368652;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.007802543230354786;0;0;0;1;0
99.44597625732422;100.98090362548828;99.44597625732422;100.6090850830078;87.55935668945312;2336660;61f0ab4fd77afc712a39e5ba230c3c10;99.68717765808105;99.07605891413485;11.208323129091426;57.33227790142743;0;0;0;0;0;101.32172257174334;99.68717765808105;98.05263274441877;0.012763926005678217;0.10276936045994489;0.10773311831141721;-0.004963757851472322;50.176573578032084;37.30086066783511;0;0.012683153690574551;0.008599871761726554;-0.1654052463180694;3;0.8795099854469299;123.52999877929688;0.6309900283813477;0.9208999872207642;6.1996002197265625;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7626395188271999;0.0;-1;0;0;1;0
100.31353759765624;100.95230102539062;100.19913482666016;100.42794799804688;87.4017105102539;2918910;65bbad5fbe6be18cf7ee943476db9e10;99.63855590820313;99.12907417232748;10.901158604303191;56.09776591316217;0;0;0;0;0;101.1167353324074;99.63855590820313;98.16037648399886;-0.0018004048522206606;0.16689382462540436;0.11956525957421464;0.04732856505118972;60.253575642129654;48.16692122651572;1;-0.0018020275289791776;0.007240346231806669;0.24918045415250822;3;0.8794500231742859;123.0019989013672;0.6297699809074402;0.9212999939918518;6.19789981842041;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9023476839065552;0.0;-1;0;0;1;0
100.96183013916016;101.25737762451172;99.6747817993164;100.45655059814452;87.42659759521484;2295962;5131885ac4dfc6b00f7a0eb7bc574134;99.61233825683594;99.18113207137912;10.133658223899548;56.25793482345634;0;0;0;0;0;101.0108047501446;99.61233825683594;98.21387176352728;0.00028480717437529;0.21751355439673148;0.139154918538718;0.07835863585801348;70.60937254469589;60.34650725495256;0;0.00028476662451108097;0.005856972790380055;-0.21341802248099462;3;0.8792799711227417;122.7509994506836;0.6295199990272522;0.9181100130081176;6.19950008392334;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.873381745070219;0.0;-1;0;0;1;0
100.37074279785156;100.4374771118164;99.64617919921876;99.87499237060548;86.92049407958984;1897480;58df38744ac298098c96a97ccd83cf52;99.6085247039795;99.20834227919192;9.44855510503115;52.09623891206672;0;0;0;0;-100;101.00368553433518;99.6085247039795;98.21336387362382;-0.0057891518679099585;0.20830199057459708;0.1529843329458938;0.055317657628703276;67.62286883537006;66.16193900739854;0;-0.00580597396277764;0.006907122202002758;-0.17355775052026123;3;0.8811299800872803;123.37899780273438;0.6317399740219116;0.9211900234222412;6.19950008392334;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.007596799172461033;0;0;0;1;0
99.8654556274414;100.35167694091795;99.24576568603516;99.24576568603516;86.37288665771484;2411342;1a3a8e16f137fd778a0e6e3ce5711768;99.54750900268554;99.20980986377401;9.203703655939393;47.962114947702894;0;0;0;0;0;100.89317641406467;99.54750900268554;98.20184159130642;-0.00630014250449662;0.14851642025735146;0.15209075040818534;-0.0035743301508338876;60.38306660358008;66.20510266121536;0;-0.0063200721527964685;0.007708097196684736;0.2708128675928072;3;0.8950799703598022;123.86000061035156;0.6352800130844116;0.9334999918937684;6.196800231933594;-42425.0;237.657;0.13;18279.784;194.8;446572.0;96.1;5.3;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.45981471613049507;0.0;0.0;1;0;0;1;0
